2Pi Inc. (United States)	2Pi
Univ. des Saarlandes (Germany)	Saarlandes
Univ. di Pisa (Italy)	Pisa
Univ. do Minho (Portugal)	Minho
Univ. do Porto (Portugal)	Porto
Univ. du Luxembourg (Luxembourg)	Luxembourg
Univ. du Québec à Montréal (Canada)	Québec à Montréal
Univ. of Alaska Fairbanks (United States)	Alaska Fairbanks
Univ. of Alberta (Canada)	Alberta
Univ. of Amsterdam (Netherlands)	Amsterdam
Univ. of Applied Sciences and Arts (Germany)	Applied Sciences and Arts
Univ. of Arkansas (United States)	Arkansas
Univ. of Arkansas for Medical Sciences (United States)	Arkansas
Univ. of Belgrade (Serbia)	Belgrade
Univ. of Birmingham (United Kingdom)	Birmingham
Univ. of Bristol (United Kingdom)	Bristol
Univ. of Calgary (Canada)	Calgary
Univ. of California (United States)	UC
Univ. of California, Berkeley (United States)	UC Berkeley
Univ. of California, Berkley (United States)	UC
Univ. of California, Davis (United States)	UC Davis
Univ. of California, Irvine (United States)	UC Irvine
Univ. of California, Irvine School of Medicine (United States)	UC Irvine
Univ. of California, Los Angeles (United States)	UCLA
Univ. of California, Riverside (United States)	UC Riverside
Univ. of California, San Diego (United States)	UC San Diego
Univ. of California, San Francisco (United States)	UC
Univ. of California, Santa Barbara (United States)	UC Santa Barbara
Univ. of California, Santa Cruz (United States)	UC Santa Cruz
Univ. of Cambridge (United Kingdom)	Cambridge
Univ. of Campinas (Brazil)	Unicamp
Univ. of Canterbury (New Zealand)	Canterbury
Univ. of Cape Town (South Africa)	Cape Town
Univ. of Central Florida (United States)	UCF
Univ. of Chinese Academy of Sciences (China)	UCAS
Univ. of Cincinnati (United States)	Cincinnati
Univ. of Colorado Boulder (United States)	CU Boulder
Univ. of Colorado at Boulder (United States)	CU Boulder
Univ. of Connecticut (United States)	Connecticut
Univ. of Crete (Greece)	Crete
Univ. of Cyprus (Cyprus)	Cyprus
Univ. of Dayton (United States)	Dayton
Univ. of Delaware (United States)	Delaware
Univ. of East Anglia (United Kingdom)	East Anglia
Univ. of Eastern Finland (Finland)	Eastern Finland
Univ. of Electronic Science and Technology of China (China)	UESTC
Univ. of Engineering and Technology, Taxila (Pakistan)	Engineering and Technology
Univ. of Exeter (United Kingdom)	Exeter
Univ. of Florida (United States)	Florida
Univ. of Florida Proton Therapy Institute (United States)	Florida
Univ. of Freiburg (Germany)	Freiburg
Univ. of Fukui (Japan)	Fukui
Univ. of Galway (Ireland)	Galway
Univ. of Gibraltar (Gibraltar)	Gibraltar
Univ. of Glasgow (United Kingdom)	Glasgow
Univ. of Groningen (Netherlands)	Groningen
Univ. of Helsinki (Finland)	Helsinki
Univ. of Houston (United States)	Houston
Univ. of Hyderabad (India)	UoH
Univ. of Hyogo (Japan)	Hyogo
Univ. of Illinois (India)	UIUC
Univ. of Illinois (United States)	UIUC
Univ. of Illinois Chicago (United States)	UIC
Univ. of Illinois College of Medicine, Univ. of Illinois (United States)	UIUC
Univ. of Illinois Urbana-Champaign (United States)	UIUC
Univ. of Jeddah (Saudi Arabia)	Jeddah
Univ. of Johannesburg (South Africa)	Johannesburg
Univ. of Kent (United Kingdom)	Kent
Univ. of Kentucky (United States)	Kentucky
Univ. of Latvia (Latvia)	Latvia
Univ. of Leeds (United Kingdom)	Leeds
Univ. of Lethbridge (Canada)	Lethbridge
Univ. of Limerick (Ireland)	Limerick
Univ. of Liverpool (United Kingdom)	Liverpool
Univ. of Ljubljana (Slovenia)	Ljubljana
Univ. of London (United Kingdom)	London
Univ. of Louisville (United States)	Louisville
Univ. of Macau (Macao, China)	Macau
Univ. of Malaya (Malaysia)	Malaya
Univ. of Manitoba (Canada)	Manitoba
Univ. of Maryland (United States)	Maryland
Univ. of Maryland School of Medicine (United States)	Maryland
Univ. of Maryland, Baltimore (United States)	UMBC
Univ. of Maryland, Baltimore County (United States)	UMBC
Univ. of Maryland, College Park (United States)	Maryland
Univ. of Massachusetts Amherst (United States)	UMass Amherst
Univ. of Massachusetts Boston (United States)	UMass Boston
Univ. of Massachusetts Dartmouth (United States)	UMass Dartmouth
Univ. of Massachusetts Lowell (United States)	UMass Lowell
Univ. of Miami (United States)	U Miami
Univ. of Miami Miller School of Medicine (United States)	U Miami
Univ. of Michigan (United States)	Michigan
Univ. of Michigan Health System (United States)	Michigan
Univ. of Michigan Kellogg Eye Ctr. (United States)	Michigan
Univ. of Michigan Medical School (United States)	Michigan
Univ. of Minnesota Duluth (United States)	Minnesota
Univ. of Minnesota, Twin Cities (United States)	Minnesota
Univ. of Missouri (United States)	Missouri
Univ. of Nebraska Medical Ctr. (United States)	Nebraska Medical Ctr
Univ. of Nebraska at Omaha (United States)	Nebraska at Omaha
Univ. of Nebraska-Lincoln (United States)	Nebraska-Lincoln
Univ. of Nevada, Las Vegas (United States)	Nevada
Univ. of New Brunswick (Canada)	New Brunswick
Univ. of North Alabama (United States)	North Alabama
Univ. of North Dakota (United States)	North Dakota
Univ. of Northern Colorado (United States)	Northern Colorado
Univ. of Notre Dame (United States)	Notre Dame
Univ. of Oslo (Norway)	Oslo
Univ. of Otago (New Zealand)	Otago
Univ. of Ottawa (Canada)	Ottawa
Univ. of Ottawa-NRC Joint Ctr for Exterme Photonics (Canada)	Ottawa
Univ. of Oulu (Finland)	Oulu
Univ. of Oxford (United Kingdom)	Oxford
Univ. of Patras (Greece)	Patras
Univ. of Peloponnese (Greece)	Peloponnese
Univ. of Pennsylvania (United States)	UPenn
Univ. of Pittsburgh (United States)	Pittsburgh
Univ. of Pittsburgh School of Medicine (United States)	Pittsburgh
Univ. of Regina (Canada)	Regina
Univ. of Rochester (United	Rochester
Univ. of Rochester (United States)	Rochester
Univ. of Rochester Medical Ctr. (United States)	Rochester
Univ. of Science and Technology (Korea, Republic of)	Science and Technology
Univ. of Science and Technology of China (China)	USTC
Univ. of Shanghai for Science and Technology (China)	Shanghai for Science and Technology
Univ. of South Africa (South Africa)	South Africa
Univ. of South Alabama (United States)	South Alabama
Univ. of South Australia (Australia)	South Australia
Univ. of South Carolina (United States)	South Carolina
Univ. of South Florida (United States)	South Florida
Univ. of Southampton (Singapore)	Southampton
Univ. of Southampton (United Kingdom)	Southampton
Univ. of Southern Denmark (Denmark)	Southern Denmark
Univ. of St. Andrews (United Kingdom)	St Andrews
Univ. of Strathclyde (United Kingdom)	Strathclyde
Univ. of Surrey (United Kingdom)	Surrey
Univ. of Szeged (Hungary)	Szeged
Univ. of Technology Sydney (Australia)	UTS Sydney
Univ. of Technology, Sydney (Australia)	Technology
Univ. of Texas at Austin (United States)	UT Austin
Univ. of Texas at Dallas (United States)	UT Dallas
Univ. of Texas at Dallas Chapter (United States)	UT Dallas
Univ. of Tokyo (Japan)	Tokyo
Univ. of Toronto (Canada)	Toronto
Univ. of Toronto (United States)	Toronto
Univ. of Toyama (Japan)	Toyama
Univ. of Tsukuba (Japan)	Tsukuba
Univ. of Twente (Netherlands)	Twente
Univ. of Ulsan (Korea, Republic of)	Ulsan
Univ. of Ulsan College of Medicine (Korea, Republic of)	Ulsan College of Medicine
Univ. of Utah Healthcare (United States)	Utah
Univ. of Victoria (Canada)	Victoria
Univ. of Virginia (United States)	UVA
Univ. of Warsaw (Poland)	Warsaw
Univ. of Washington (United States)	UW Seattle
Univ. of Waterloo (Canada)	Waterloo
Univ. of Wisconsin (United States)	Wisconsin
Univ. of Wisconsin-Madison (United States)	Wisconsin
Univ. of Wyoming (United States)	Wyoming
Univ. of Yamanashi (Japan)	Yamanashi
Univ. of York (United Kingdom)	York
Univ. of Zanjan (Iran, Islamic Republic of)	Zanjan
Univ. of the Incarnate Word (United States)	Incarnate Word
Univ. of the Ryukyus (Japan)	Ryukyus
Univ. of the Witwatersrand, Johannesburg (South Africa)	Witwatersrand
Univ. of Žilina (Slovakia)	Žilina
Univ. zu Köln (Germany)	zu Köln
Univ. zu Lübeck (Germany)	zu Lübeck
Unive. de Lille (France)	Unive de Lille
Universitat de Girona (Spain)	Girona
University College London (United Kingdom)	UCL
University Corp. for Atmospheric Research (United States)	Corp for Atmospheric Research
University Health Network (Canada)	Health Network
University of Adelaide (Australia)	Adelaide
University of Athens (Greece)	Athens
University of British Columbia (Canada)	British Columbia
University of California, Berkeley (United States)	UC Berkeley
University of California, Riverside (United States)	UC Riverside
University of Cambridge (United Kingdom)	Cambridge
University of Delaware (United States)	Delaware
University of Geneva (Switzerland)	Geneva
University of Glasgow (United Kingdom)	Glasgow
University of Illinois at Chicago (United States)	UIC
University of Jinan (China)	UJN
University of Leeds (United Kingdom)	Leeds
University of Ljubljana (Slovenia)	Ljubljana
University of Manchester (United Kingdom)	Manchester
University of Maryland (United States)	Maryland
University of Maryland School of Medicine (United States)	Maryland
University of Michigan (United States)	Michigan
University of Missouri-Columbia (United States)	Missouri
University of Notre Dame (United States)	Notre Dame
University of Padova, Department of Industrial Engineering (Italy)	Padua
University of Padova, Department of Information Engineering (Italy)	Padua
University of Padova, Department of Physics and Astronomy (Italy)	Padua
University of Pennsylvania (United States)	UPenn
University of Porto (Portugal)	Porto
University of Stuttgart (Germany)	Stuttgart
University of Sydney (Australia)	Sydney
University of Texas Medical Branch (United States)	UTMB
University of Texas, Austin (United States)	UT Austin
University of Tsukuba (Japan)	Tsukuba
University of Turin (Italy)	Turin
University of Vienna (Austria)	Vienna
University of Vienna, Faculty of Physics (Austria)	Vienna
University of West Bohemia (Czech Republic)	West Bohemia
Università degli Studi di Catania (Italy)	Catania
Università degli Studi di Messina (Italy)	Messina
Università di Bari (Italy)	Bari
Università di Firenze (Italy)	Florence
Università di Parma (Italy)	Parma
UniversitätsSpital Zürich, Univ. Zürich (Switzerland)	Zürich
Universitätsklinikum Bonn (Germany)	Bonn
Universitätsklinikum Carl Gustav Carus Dresden (Germany)	Carl Gustav Carus Dresden
Universitätsklinikum Erlangen (Germany)	Erlangen
Universitätsklinikum Hamburg-Eppendorf (Germany)	Hamburg-Eppendorf
Universitätsklinikum Jena (Germany)	Jena
Universitätsklinikum Münster (Germany)	Münster
Universitätsklinikum Schleswig-Holstein (Germany)	Schleswig-Holstein
Universitätsklinikum Tübingen (Germany)	Tübingen
Universitätsklinikum Würzburg (Germany)	Würzburg
Universitätsmedizin Göttingen (Germany)	Göttingen
Université Paris-Saclay (France)	Paris-Saclay
Université de Sherbrooke (Canada)	Sherbrooke
Univerzitet u Beogradu (Serbia)	Univerzitet u Beogradu
Uonuma Kikan Hospital (Japan)	Uonuma Kikan Hospital
Uppsala Univ. (Sweden)	Uppsala
Utrecht Univ. (Netherlands)	Utrecht
Utsunomiya Univ. (Japan)	Utsunomiya
Utsunomiya Univ. Ctr. for Optical Research & Education (Japan)	Utsunomiya
VA San Diego Healthcare System (United States)	VA San Diego Healthcare System
VI Systems GmbH (Germany)	VI Systems
VIB (Belgium)	VIB
VIGO Photonics S.A. (Poland)	Vigo Photonics
VLATACOM Institute Ltd. (Serbia)	VLATACOM Institute
VLC Photonics S.L. (Spain)	VLC Photonics
VMR Institute (United States)	VMR Institute
VMR Institute for Vitreous Macula Retina (United States)	VMR Institute for Vitreous Macula Retina
VPIphotonics GmbH (Germany)	VPIphotonics
VTT Technical Research Ctr. of Finland Ltd. (Finland)	VTT
Vancouver Coastal Health Research Institute (Canada)	Vancouver Coastal Health Research Institute
Vancouver General Hospital (Canada)	Vancouver General Hospital
Vanderbilt Univ. (United States)	Vanderbilt
Vanderbilt Univ. Medical Ctr. (United States)	Vanderbilt
Varanasi (India)	Varanasi
Vector Atomic Inc. (United States)	Vector Atomic
Veeco Instruments Inc. (United States)	Veeco Instruments
Verasonics, Inc. (Netherlands)	Verasonics
Vexlum Oy (Finland)	Vexlum
ViALUX GmbH (Germany)	ViALUX
ViaSat, Inc. (United States)	ViaSat
Victoria Univ. of Wellington (New	Victoria Wellington
Victoria Univ. of Wellington (New Zealand)	Victoria Wellington
Viettel High-Tech Industrial Corp. (Vietnam)	Viettel High-Tech Industrial
Vilnius Gediminas Technical Univ. (Lithuania)	Vilnius Gediminas Technical
Vilnius Univ. (Lithuania)	Vilnius
Vilnius University (Lithuania)	Vilnius
Vinca Institute of Nuclear Sciences (Serbia)	Vinca Institute of Nuclear Sciences
Violumas (Canada)	Violumas
Violumas (United States)	Violumas
Virginia Commonwealth Univ. (United States)	Virginia Commonwealth
Virginia Military Institute (United States)	Virginia Military Institute
Virginia Polytechnic Institute and State Univ. (United States)	Virginia Tech
Visitech Engineering GmbH (Germany)	Visitech Engineering
Vitro3D, Inc. (United States)	Vitro3D
Vrije Univ. Amsterdam (Netherlands)	VU Amsterdam
Vrije Univ. Brussel (Belgium)	Vrije
VŠB-Technical Univ. of Ostrava (France)	VŠB-Technical
WEINERT Fiber Optics GmbH (United States)	WEINERT Fiber Optics
WEINERT Fiber Optics, Inc. (United States)	WEINERT Fiber Optics
WFK Lasers, LLC (United States)	WFK Lasers
WONTECH Co., Ltd. (Korea, Republic of)	WONTECH
Wageningen Univ. & Research (Netherlands)	Wageningen
Wake Forest Univ. (United States)	Wake Forest
Wake Forest Univ. School of Medicine (United States)	Wake Forest
Wallace H. Coulter Dept. of Biomedical Engineering at Emory Univ. (United States)	Emory
Wallace H. Coulter Dept. of Biomedical Engineering at Georgia Institute of Technology (United States)	Georgia Tech
Wallace H. Coulter Dept. of Biomedical Engineering at Georgia Tech & Emory Univ. (United States)	Emory
Walter Schottky Institut (Germany)	Walter Schottky Institut
Warsaw Univ. of Technology (Poland)	Warsaw UT
Warsaw University of Technology (Poland)	Warsaw UT
Washington State Univ. (United States)	Washington State
Washington Univ. School of Medicine in St. Louis (United States)	WashU
Washington Univ. in St. Louis (United	WashU
Washington Univ. in St. Louis (United States)	WashU
WaveLord Co., Ltd. (Korea, Republic of)	WaveLord
Wavepackets LLC (Japan)	Wavepackets
Waymo, LLC (United States)	Waymo
Wayne State Univ. (United States)	Wayne State
Weierstrass-Institut für Angewandte Analysis und Stochastik (Germany)	WIAS Berlin
Weill Cornell Medicine (United States)	Cornell
Weizmann Institute of Science (Israel)	Weizmann
Wellman Ctr. for Photomedicine (United States)	Wellman Ctr for Photomedicine
Wellman Ctr. for Photomedicine, Massachusetts General Hospital (United States)	Wellman Ctr for Photomedicine
Wellman Ctr. for Photomedicine, Massachusetts General Hospital, Harvard Medical School (United States)	Harvard
Wellman Ctr. for Photomedicine, Massachusetts General Hospital, Harvard Univ. (United States)	Harvard
West Virginia Univ. (United States)	West Virginia
Western Kentucky Univ. (United States)	Western Kentucky
Western Sydney Univ. (Australia)	Western Sydney
Western Univ. (Canada)	Western
Westmead Institute for Medical Research (Australia)	Westmead Institute for Medical Research
Westsächsische Hochschule Zwickau (Germany)	Westsächsische Hochschule Zwickau
Whitworth Univ. (United States)	Whitworth
Wigner Research Ctr. for Physics (Hungary)	Wigner Research Ctr for Physics
William & Mary (United States)	William & Mary
Williams College (United States)	Williams
Wilmer Eye Institute (United States)	Wilmer Eye Institute
Wilmer Eye Institute, Johns Hopkins Univ. (United States)	Johns Hopkins
Wilmer Eye Institute, The Johns Hopkins Univ. School of Medicine (United States)	Johns Hopkins
Wireless Photonics (United States)	Wireless Photonics
Wojskowa Akademia Techniczna im. Jaroslawa Dabrowskiego (Poland)	Wojskowa Akademia Techniczna im Jaroslawa Dabrowskiego
Woodrow Scientific Ltd. (United Kingdom)	Woodrow Scientific
Woods Hole Oceanographic Institution (United States)	Woods Hole Oceanographic Institution
Wooptix, S.L. (Spain)	Wooptix
Worcester Polytechnic Institute (United States)	Worcester Polytechnic Institute
Wright State Univ. (United States)	Wright State
Wright-Patterson Air Force Base (United States)	Wright-Patterson Air Force Base
Wroclaw Medical Univ. (Poland)	Wroclaw Medical
Wroclaw Univ. of Science and Technology (Poland)	Wroclaw
Wuhan National Lab. for Optoelectronics (China)	Wuhan National Lab for Optoelectronics
Wuhan Univ. (China)	Wuhan
Wyant College of Optical Sciences (United States)	Wyant College of Optical Sciences
Wyant College of Optical Sciences, The Univ. of Arizona (United States)	Arizona
Wyss Ctr. for Bio and Neuro Engineering (Switzerland)	Wyss Ctr for Bio and Neuro Engineering
XLIM (France)	XLIM
XLIM, Univ. de Limoges, CNRS (France)	CNRS
Xanadu Quantum Technologies Inc. (Canada)	Xanadu
Xceleprint (Ireland)	Xceleprint
Xcimer Energy, Inc. (United States)	Xcimer Energy
Xi'an Institute of Optics and Precision Mechanics (China)	CAS XIOPM
Xi'an Jiaotong Univ. (China)	Xi'an Jiaotong
Xiamen Univ. (Malaysia)	Xiamen
Xidian Univ. (China)	Xidian
Xinghan Laser Technology Co., Ltd. (China)	Xinghan Laser Technology
Xscape Photonics Inc. (United States)	Xscape Photonics
Yale Univ. (United States)	Yale
Yamagata Univ. (Japan)	Yamagata
Yamanashi University (Japan)	Yamanashi
Yamato Univ. (Japan)	Yamato
Yancheng Institute of Technology (China)	Yancheng Institute of Technology
Yangtze Delta Institute of Optoelectronics (China)	Yangtze Delta Institute of Optoelectronics
Yanping High School (Taiwan)	Yanping High School
Yerevan State Univ. (Armenia)	Yerevan State
Yeungnam Univ. Medical Ctr. (Korea, Republic of)	Yeungnam
Yokohama National Univ. (Japan)	Yokohama National
